assay,round,test_index,prediction,prediction_proba,prediction_ghost,threshold
TOX21_Aromatase_Inhibition,15,1767,0,0.13711845874786377,0,0.2
TOX21_Aromatase_Inhibition,15,1784,0,0.14331693947315216,0,0.2
TOX21_Aromatase_Inhibition,15,1796,0,0.0096457339823246,0,0.2
TOX21_Aromatase_Inhibition,15,1798,0,0.01504526473581791,0,0.2
TOX21_Aromatase_Inhibition,15,1807,0,0.24892328679561615,1,0.2
TOX21_Aromatase_Inhibition,15,1812,0,0.02890622243285179,0,0.2
TOX21_Aromatase_Inhibition,15,1814,0,0.04082294926047325,0,0.2
TOX21_Aromatase_Inhibition,15,1818,1,0.5460983514785767,1,0.2
TOX21_Aromatase_Inhibition,15,1820,0,0.31283196806907654,1,0.2
TOX21_Aromatase_Inhibition,15,1827,0,0.158101886510849,0,0.2
TOX21_Aromatase_Inhibition,15,1840,1,0.6580520272254944,1,0.2
TOX21_Aromatase_Inhibition,15,1841,0,0.17588616907596588,0,0.2
TOX21_Aromatase_Inhibition,15,1853,0,0.059755437076091766,0,0.2
TOX21_Aromatase_Inhibition,15,1856,0,0.10079595446586609,0,0.2
TOX21_Aromatase_Inhibition,15,1857,0,0.021548409014940262,0,0.2
TOX21_Aromatase_Inhibition,15,1861,0,0.1904515027999878,0,0.2
TOX21_Aromatase_Inhibition,15,1867,0,0.02535528689622879,0,0.2
TOX21_Aromatase_Inhibition,15,1881,0,0.03649091720581055,0,0.2
TOX21_Aromatase_Inhibition,15,1883,1,0.5163828134536743,1,0.2
TOX21_Aromatase_Inhibition,15,1884,0,0.2337620109319687,1,0.2
TOX21_Aromatase_Inhibition,15,1892,0,0.01726672053337097,0,0.2
TOX21_Aromatase_Inhibition,15,1898,0,0.4582870602607727,1,0.2
TOX21_Aromatase_Inhibition,15,1920,1,0.90879887342453,1,0.2
TOX21_Aromatase_Inhibition,15,1922,0,0.05010412260890007,0,0.2
TOX21_Aromatase_Inhibition,15,1930,0,0.043485794216394424,0,0.2
TOX21_Aromatase_Inhibition,15,1938,0,0.07958325743675232,0,0.2
TOX21_Aromatase_Inhibition,15,1940,0,0.12247447669506073,0,0.2
TOX21_Aromatase_Inhibition,15,1941,0,0.1255360245704651,0,0.2
TOX21_Aromatase_Inhibition,15,1942,0,0.3265584409236908,1,0.2
TOX21_Aromatase_Inhibition,15,1946,0,0.02962391823530197,0,0.2
TOX21_Aromatase_Inhibition,15,1953,0,0.07868945598602295,0,0.2
TOX21_Aromatase_Inhibition,15,1955,0,0.08351883292198181,0,0.2
TOX21_Aromatase_Inhibition,15,1964,0,0.05557911470532417,0,0.2
TOX21_Aromatase_Inhibition,15,1990,0,0.28049105405807495,1,0.2
TOX21_Aromatase_Inhibition,15,2005,0,0.012778837233781815,0,0.2
TOX21_Aromatase_Inhibition,15,2009,0,0.11661376059055328,0,0.2
TOX21_Aromatase_Inhibition,15,2010,0,0.033822204917669296,0,0.2
TOX21_Aromatase_Inhibition,15,2016,0,0.1701563149690628,0,0.2
TOX21_Aromatase_Inhibition,15,2019,0,0.03754739835858345,0,0.2
TOX21_Aromatase_Inhibition,15,2026,0,0.018329396843910217,0,0.2
TOX21_Aromatase_Inhibition,15,2029,0,0.015802009031176567,0,0.2
TOX21_Aromatase_Inhibition,15,2030,0,0.040966201573610306,0,0.2
TOX21_Aromatase_Inhibition,15,2036,0,0.17168253660202026,0,0.2
TOX21_Aromatase_Inhibition,15,2037,0,0.06829135864973068,0,0.2
TOX21_Aromatase_Inhibition,15,2049,1,0.6327757835388184,1,0.2
TOX21_Aromatase_Inhibition,15,2050,0,0.04229015111923218,0,0.2
TOX21_Aromatase_Inhibition,15,2055,0,0.041059739887714386,0,0.2
TOX21_Aromatase_Inhibition,15,2062,0,0.38385137915611267,1,0.2
TOX21_Aromatase_Inhibition,15,2066,0,0.23619215190410614,1,0.2
TOX21_Aromatase_Inhibition,15,2074,1,0.6202959418296814,1,0.2
TOX21_Aromatase_Inhibition,15,2077,0,0.05846307799220085,0,0.2
TOX21_Aromatase_Inhibition,15,2083,0,0.03533550351858139,0,0.2
TOX21_Aromatase_Inhibition,15,2089,0,0.1076490581035614,0,0.2
TOX21_Aromatase_Inhibition,15,2090,0,0.058137159794569016,0,0.2
TOX21_Aromatase_Inhibition,15,2091,0,0.09154412150382996,0,0.2
TOX21_Aromatase_Inhibition,15,2102,0,0.029294703155755997,0,0.2
TOX21_Aromatase_Inhibition,15,2103,0,0.06827174872159958,0,0.2
TOX21_Aromatase_Inhibition,15,2108,0,0.05279833450913429,0,0.2
TOX21_Aromatase_Inhibition,15,2118,0,0.13332882523536682,0,0.2
TOX21_Aromatase_Inhibition,15,2131,0,0.3225864768028259,1,0.2
TOX21_Aromatase_Inhibition,15,2133,1,0.8147313594818115,1,0.2
TOX21_Aromatase_Inhibition,15,2139,0,0.03125447779893875,0,0.2
TOX21_Aromatase_Inhibition,15,2143,0,0.039703402668237686,0,0.2
TOX21_Aromatase_Inhibition,15,2157,0,0.015188801102340221,0,0.2
TOX21_Aromatase_Inhibition,15,2161,0,0.02078605629503727,0,0.2
TOX21_Aromatase_Inhibition,15,2162,0,0.04578828439116478,0,0.2
TOX21_Aromatase_Inhibition,15,2166,0,0.04273469001054764,0,0.2
TOX21_Aromatase_Inhibition,15,2171,0,0.17166367173194885,0,0.2
TOX21_Aromatase_Inhibition,15,2174,0,0.07472091168165207,0,0.2
TOX21_Aromatase_Inhibition,15,2176,0,0.041498273611068726,0,0.2
TOX21_Aromatase_Inhibition,15,2186,0,0.27701419591903687,1,0.2
TOX21_Aromatase_Inhibition,15,2188,0,0.10440535843372345,0,0.2
TOX21_Aromatase_Inhibition,15,2189,1,0.7090010046958923,1,0.2
TOX21_Aromatase_Inhibition,15,2199,0,0.15785592794418335,0,0.2
TOX21_Aromatase_Inhibition,15,2200,0,0.10801958292722702,0,0.2
TOX21_Aromatase_Inhibition,15,2205,0,0.1306263506412506,0,0.2
TOX21_Aromatase_Inhibition,15,2207,0,0.02452489547431469,0,0.2
TOX21_Aromatase_Inhibition,15,2209,0,0.019603095948696136,0,0.2
TOX21_Aromatase_Inhibition,15,2212,0,0.03656671196222305,0,0.2
TOX21_Aromatase_Inhibition,15,2221,0,0.04324830323457718,0,0.2
TOX21_Aromatase_Inhibition,15,2228,0,0.017524713650345802,0,0.2
TOX21_Aromatase_Inhibition,15,2231,0,0.10801958292722702,0,0.2
TOX21_Aromatase_Inhibition,15,2236,0,0.09826388955116272,0,0.2
TOX21_Aromatase_Inhibition,15,2239,0,0.018398113548755646,0,0.2
TOX21_Aromatase_Inhibition,15,2252,0,0.1306263506412506,0,0.2
TOX21_Aromatase_Inhibition,15,2257,0,0.2533845007419586,1,0.2
TOX21_Aromatase_Inhibition,15,2258,0,0.41431087255477905,1,0.2
TOX21_Aromatase_Inhibition,15,2265,0,0.09826388955116272,0,0.2
TOX21_Aromatase_Inhibition,15,2271,0,0.05421563982963562,0,0.2
TOX21_Aromatase_Inhibition,15,2278,0,0.04344669729471207,0,0.2
TOX21_Aromatase_Inhibition,15,2286,0,0.09826388955116272,0,0.2
TOX21_Aromatase_Inhibition,15,2290,0,0.09826388955116272,0,0.2
TOX21_Aromatase_Inhibition,15,2294,0,0.018398113548755646,0,0.2
TOX21_Aromatase_Inhibition,15,2298,0,0.06256690621376038,0,0.2
TOX21_Aromatase_Inhibition,15,2299,0,0.09826388955116272,0,0.2
TOX21_Aromatase_Inhibition,15,2301,0,0.041893646121025085,0,0.2
TOX21_Aromatase_Inhibition,15,2315,0,0.22920840978622437,1,0.2
TOX21_Aromatase_Inhibition,15,2332,0,0.09376852214336395,0,0.2
TOX21_Aromatase_Inhibition,15,2338,0,0.2836117148399353,1,0.2
TOX21_Aromatase_Inhibition,15,2340,0,0.04964321106672287,0,0.2
TOX21_Aromatase_Inhibition,15,2344,1,0.612008273601532,1,0.2
TOX21_Aromatase_Inhibition,15,2346,0,0.09826388955116272,0,0.2
TOX21_Aromatase_Inhibition,15,2353,0,0.11112434417009354,0,0.2
TOX21_Aromatase_Inhibition,15,2354,0,0.4140344560146332,1,0.2
TOX21_Aromatase_Inhibition,15,2362,0,0.09013842791318893,0,0.2
TOX21_Aromatase_Inhibition,15,2367,0,0.4140344560146332,1,0.2
TOX21_Aromatase_Inhibition,15,2368,1,0.7879796624183655,1,0.2
TOX21_Aromatase_Inhibition,15,2371,1,0.5058370232582092,1,0.2
TOX21_Aromatase_Inhibition,15,2372,0,0.3345624804496765,1,0.2
TOX21_Aromatase_Inhibition,15,2376,0,0.039161063730716705,0,0.2
TOX21_Aromatase_Inhibition,15,2380,0,0.09013842791318893,0,0.2
TOX21_Aromatase_Inhibition,15,2382,0,0.05206723511219025,0,0.2
TOX21_Aromatase_Inhibition,15,2386,0,0.18118512630462646,0,0.2
TOX21_Aromatase_Inhibition,15,2388,0,0.051609963178634644,0,0.2
TOX21_Aromatase_Inhibition,15,2398,0,0.04964321106672287,0,0.2
TOX21_Aromatase_Inhibition,15,2399,0,0.10191261023283005,0,0.2
TOX21_Aromatase_Inhibition,15,2413,0,0.017344273626804352,0,0.2
TOX21_Aromatase_Inhibition,15,2421,0,0.04471368342638016,0,0.2
TOX21_Aromatase_Inhibition,15,2427,0,0.41938987374305725,1,0.2
TOX21_Aromatase_Inhibition,15,2437,0,0.04471368342638016,0,0.2
TOX21_Aromatase_Inhibition,15,2441,0,0.05206723511219025,0,0.2
TOX21_Aromatase_Inhibition,15,2448,0,0.09376852214336395,0,0.2
TOX21_Aromatase_Inhibition,15,2457,0,0.04964321106672287,0,0.2
TOX21_Aromatase_Inhibition,15,2460,0,0.49544772505760193,1,0.2
TOX21_Aromatase_Inhibition,15,2472,0,0.3588971495628357,1,0.2
TOX21_Aromatase_Inhibition,15,2474,0,0.06134340912103653,0,0.2
TOX21_Aromatase_Inhibition,15,2483,0,0.09376852214336395,0,0.2
TOX21_Aromatase_Inhibition,15,2487,0,0.04471368342638016,0,0.2
TOX21_Aromatase_Inhibition,15,2495,0,0.0657709389925003,0,0.2
TOX21_Aromatase_Inhibition,15,2496,0,0.07003537565469742,0,0.2
TOX21_Aromatase_Inhibition,15,2499,0,0.02548951469361782,0,0.2
TOX21_Aromatase_Inhibition,15,2507,0,0.04471368342638016,0,0.2
TOX21_Aromatase_Inhibition,15,2532,0,0.0376642569899559,0,0.2
TOX21_Aromatase_Inhibition,15,2537,0,0.08845753222703934,0,0.2
TOX21_Aromatase_Inhibition,15,2551,1,0.5143036842346191,1,0.2
TOX21_Aromatase_Inhibition,15,2553,0,0.3072984218597412,1,0.2
TOX21_Aromatase_Inhibition,15,2555,0,0.2818474769592285,1,0.2
TOX21_Aromatase_Inhibition,15,2557,0,0.19103915989398956,0,0.2
TOX21_Aromatase_Inhibition,15,2565,0,0.049160100519657135,0,0.2
TOX21_Aromatase_Inhibition,15,2572,0,0.1205948144197464,0,0.2
TOX21_Aromatase_Inhibition,15,2575,0,0.30611222982406616,1,0.2
TOX21_Aromatase_Inhibition,15,2583,0,0.09220843762159348,0,0.2
TOX21_Aromatase_Inhibition,15,2585,0,0.03284216672182083,0,0.2
TOX21_Aromatase_Inhibition,15,2588,0,0.04338866472244263,0,0.2
TOX21_Aromatase_Inhibition,15,2590,0,0.054491396993398666,0,0.2
TOX21_Aromatase_Inhibition,15,2592,0,0.17423617839813232,0,0.2
TOX21_Aromatase_Inhibition,15,2594,0,0.04111866652965546,0,0.2
TOX21_Aromatase_Inhibition,15,2599,0,0.024885624647140503,0,0.2
TOX21_Aromatase_Inhibition,15,2602,0,0.11895759403705597,0,0.2
TOX21_Aromatase_Inhibition,15,2611,0,0.030710510909557343,0,0.2
TOX21_Aromatase_Inhibition,15,2622,0,0.035611797124147415,0,0.2
TOX21_Aromatase_Inhibition,15,2651,0,0.1140526756644249,0,0.2
TOX21_Aromatase_Inhibition,15,2655,0,0.05249732360243797,0,0.2
TOX21_Aromatase_Inhibition,15,2656,0,0.06893651932477951,0,0.2
TOX21_Aromatase_Inhibition,15,2663,0,0.1583077609539032,0,0.2
TOX21_Aromatase_Inhibition,15,2668,0,0.17239247262477875,0,0.2
TOX21_Aromatase_Inhibition,15,2672,0,0.13042929768562317,0,0.2
TOX21_Aromatase_Inhibition,15,2675,0,0.055129945278167725,0,0.2
TOX21_Aromatase_Inhibition,15,2681,0,0.13299326598644257,0,0.2
TOX21_Aromatase_Inhibition,15,2682,0,0.03684217110276222,0,0.2
TOX21_Aromatase_Inhibition,15,2691,0,0.075617216527462,0,0.2
TOX21_Aromatase_Inhibition,15,2692,0,0.10780299454927444,0,0.2
TOX21_Aromatase_Inhibition,15,2703,0,0.031739458441734314,0,0.2
TOX21_Aromatase_Inhibition,15,2707,1,0.5952927470207214,1,0.2
TOX21_Aromatase_Inhibition,15,2711,0,0.1198231503367424,0,0.2
TOX21_Aromatase_Inhibition,15,2712,0,0.1458793431520462,0,0.2
TOX21_Aromatase_Inhibition,15,2718,0,0.06590799242258072,0,0.2
TOX21_Aromatase_Inhibition,15,2719,0,0.08643077313899994,0,0.2
TOX21_Aromatase_Inhibition,15,2722,0,0.2353789359331131,1,0.2
TOX21_Aromatase_Inhibition,15,2731,0,0.1974475085735321,0,0.2
TOX21_Aromatase_Inhibition,15,2733,0,0.1368613839149475,0,0.2
TOX21_Aromatase_Inhibition,15,2737,0,0.08617620170116425,0,0.2
TOX21_Aromatase_Inhibition,15,2742,0,0.36640796065330505,1,0.2
TOX21_Aromatase_Inhibition,15,2745,0,0.1831388920545578,0,0.2
TOX21_Aromatase_Inhibition,15,2751,0,0.017129071056842804,0,0.2
TOX21_Aromatase_Inhibition,15,2752,0,0.022098228335380554,0,0.2
TOX21_Aromatase_Inhibition,15,2753,0,0.013110649771988392,0,0.2
TOX21_Aromatase_Inhibition,15,2756,0,0.41546759009361267,1,0.2
TOX21_Aromatase_Inhibition,15,2764,0,0.03409285843372345,0,0.2
TOX21_Aromatase_Inhibition,15,2771,0,0.02013523131608963,0,0.2
TOX21_Aromatase_Inhibition,15,2773,0,0.02136409655213356,0,0.2
TOX21_Aromatase_Inhibition,15,2777,0,0.06417027115821838,0,0.2
TOX21_Aromatase_Inhibition,15,2780,0,0.03360532224178314,0,0.2
TOX21_Aromatase_Inhibition,15,2802,0,0.01478668488562107,0,0.2
TOX21_Aromatase_Inhibition,15,2805,0,0.2134907841682434,1,0.2
TOX21_Aromatase_Inhibition,15,2806,0,0.21058878302574158,1,0.2
TOX21_Aromatase_Inhibition,15,2812,0,0.08308805525302887,0,0.2
TOX21_Aromatase_Inhibition,15,2817,0,0.0377265065908432,0,0.2
TOX21_Aromatase_Inhibition,15,2818,0,0.11731662601232529,0,0.2
TOX21_Aromatase_Inhibition,15,2820,0,0.07122908532619476,0,0.2
TOX21_Aromatase_Inhibition,15,2826,0,0.13823121786117554,0,0.2
TOX21_Aromatase_Inhibition,15,2830,0,0.02353203110396862,0,0.2
TOX21_Aromatase_Inhibition,15,2831,0,0.04353180155158043,0,0.2
TOX21_Aromatase_Inhibition,15,2832,0,0.11399676650762558,0,0.2
TOX21_Aromatase_Inhibition,15,2840,0,0.17916424572467804,0,0.2
TOX21_Aromatase_Inhibition,15,2847,1,0.5696686506271362,1,0.2
TOX21_Aromatase_Inhibition,15,2848,0,0.023068729788064957,0,0.2
TOX21_Aromatase_Inhibition,15,2855,0,0.027283374220132828,0,0.2
TOX21_Aromatase_Inhibition,15,2864,0,0.19459474086761475,0,0.2
TOX21_Aromatase_Inhibition,15,2867,0,0.38429832458496094,1,0.2
TOX21_Aromatase_Inhibition,15,2871,0,0.14014974236488342,0,0.2
TOX21_Aromatase_Inhibition,15,2876,0,0.0338347889482975,0,0.2
TOX21_Aromatase_Inhibition,15,2879,0,0.0783957690000534,0,0.2
TOX21_Aromatase_Inhibition,15,2889,0,0.07181292772293091,0,0.2
TOX21_Aromatase_Inhibition,15,2897,0,0.1854049563407898,0,0.2
TOX21_Aromatase_Inhibition,15,2898,0,0.15386247634887695,0,0.2
TOX21_Aromatase_Inhibition,15,2901,0,0.060194242745637894,0,0.2
TOX21_Aromatase_Inhibition,15,2902,0,0.10494789481163025,0,0.2
TOX21_Aromatase_Inhibition,15,2903,1,0.5508062839508057,1,0.2
TOX21_Aromatase_Inhibition,15,2912,1,0.7788110375404358,1,0.2
TOX21_Aromatase_Inhibition,15,2917,0,0.3114927113056183,1,0.2
TOX21_Aromatase_Inhibition,15,2919,0,0.19557484984397888,0,0.2
TOX21_Aromatase_Inhibition,15,2928,0,0.15475602447986603,0,0.2
TOX21_Aromatase_Inhibition,15,2931,0,0.37708815932273865,1,0.2
TOX21_Aromatase_Inhibition,15,2941,0,0.1929469108581543,0,0.2
TOX21_Aromatase_Inhibition,15,2954,0,0.03450067713856697,0,0.2
TOX21_Aromatase_Inhibition,15,2963,0,0.012176667340099812,0,0.2
TOX21_Aromatase_Inhibition,15,2966,0,0.02540895715355873,0,0.2
TOX21_Aromatase_Inhibition,15,2972,0,0.09936975687742233,0,0.2
TOX21_Aromatase_Inhibition,15,2976,0,0.04183250665664673,0,0.2
TOX21_Aromatase_Inhibition,15,2981,0,0.0403052493929863,0,0.2
TOX21_Aromatase_Inhibition,15,2982,0,0.06463100016117096,0,0.2
TOX21_Aromatase_Inhibition,15,2983,0,0.03728141263127327,0,0.2
TOX21_Aromatase_Inhibition,15,2984,0,0.05244838818907738,0,0.2
TOX21_Aromatase_Inhibition,15,2987,0,0.020015055313706398,0,0.2
TOX21_Aromatase_Inhibition,15,2996,0,0.017759276553988457,0,0.2
TOX21_Aromatase_Inhibition,15,2997,0,0.04146328568458557,0,0.2
TOX21_Aromatase_Inhibition,15,3000,0,0.021442562341690063,0,0.2
TOX21_Aromatase_Inhibition,15,3002,0,0.1224241554737091,0,0.2
TOX21_Aromatase_Inhibition,15,3009,0,0.22984404861927032,1,0.2
TOX21_Aromatase_Inhibition,15,3011,0,0.06802093237638474,0,0.2
TOX21_Aromatase_Inhibition,15,3036,0,0.08948163688182831,0,0.2
TOX21_Aromatase_Inhibition,15,3039,0,0.06386028230190277,0,0.2
TOX21_Aromatase_Inhibition,15,3048,0,0.2926681637763977,1,0.2
TOX21_Aromatase_Inhibition,15,3049,0,0.027392515912652016,0,0.2
TOX21_Aromatase_Inhibition,15,3055,0,0.1488741636276245,0,0.2
TOX21_Aromatase_Inhibition,15,3056,0,0.3157062828540802,1,0.2
TOX21_Aromatase_Inhibition,15,3059,1,0.7764440178871155,1,0.2
TOX21_Aromatase_Inhibition,15,3061,0,0.4419762194156647,1,0.2
TOX21_Aromatase_Inhibition,15,3070,0,0.02286474220454693,0,0.2
TOX21_Aromatase_Inhibition,15,3075,0,0.0810450091958046,0,0.2
TOX21_Aromatase_Inhibition,15,3077,0,0.018331782892346382,0,0.2
TOX21_Aromatase_Inhibition,15,3079,0,0.02105950377881527,0,0.2
TOX21_Aromatase_Inhibition,15,3084,0,0.07528836280107498,0,0.2
TOX21_Aromatase_Inhibition,15,3086,0,0.014773423783481121,0,0.2
TOX21_Aromatase_Inhibition,15,3092,0,0.07703681290149689,0,0.2
TOX21_Aromatase_Inhibition,15,3098,0,0.0711190328001976,0,0.2
TOX21_Aromatase_Inhibition,15,3108,0,0.022153042256832123,0,0.2
TOX21_Aromatase_Inhibition,15,3111,0,0.014440271072089672,0,0.2
TOX21_Aromatase_Inhibition,15,3117,1,0.6199220418930054,1,0.2
TOX21_Aromatase_Inhibition,15,3126,0,0.018567528575658798,0,0.2
TOX21_Aromatase_Inhibition,15,3136,0,0.08528509736061096,0,0.2
TOX21_Aromatase_Inhibition,15,3137,0,0.0390741266310215,0,0.2
TOX21_Aromatase_Inhibition,15,3141,0,0.4791968762874603,1,0.2
TOX21_Aromatase_Inhibition,15,3143,0,0.03668513149023056,0,0.2
TOX21_Aromatase_Inhibition,15,3148,0,0.055311527103185654,0,0.2
TOX21_Aromatase_Inhibition,15,3153,0,0.04222779721021652,0,0.2
TOX21_Aromatase_Inhibition,15,3165,0,0.25317224860191345,1,0.2
TOX21_Aromatase_Inhibition,15,3196,0,0.018673432990908623,0,0.2
TOX21_Aromatase_Inhibition,15,3198,0,0.0180429108440876,0,0.2
TOX21_Aromatase_Inhibition,15,3199,0,0.02218012697994709,0,0.2
TOX21_Aromatase_Inhibition,15,3211,0,0.02339966781437397,0,0.2
TOX21_Aromatase_Inhibition,15,3215,0,0.05594819411635399,0,0.2
TOX21_Aromatase_Inhibition,15,3230,0,0.11630652099847794,0,0.2
TOX21_Aromatase_Inhibition,15,3244,1,0.5429556369781494,1,0.2
TOX21_Aromatase_Inhibition,15,3250,0,0.12155218422412872,0,0.2
TOX21_Aromatase_Inhibition,15,3251,0,0.08157756179571152,0,0.2
TOX21_Aromatase_Inhibition,15,3254,0,0.17734724283218384,0,0.2
TOX21_Aromatase_Inhibition,15,3257,0,0.4340391159057617,1,0.2
TOX21_Aromatase_Inhibition,15,3258,0,0.39833930134773254,1,0.2
TOX21_Aromatase_Inhibition,15,3271,0,0.018586523830890656,0,0.2
TOX21_Aromatase_Inhibition,15,3273,0,0.032838836312294006,0,0.2
TOX21_Aromatase_Inhibition,15,3278,0,0.02174835465848446,0,0.2
TOX21_Aromatase_Inhibition,15,3281,0,0.06945832818746567,0,0.2
TOX21_Aromatase_Inhibition,15,3287,0,0.05618661269545555,0,0.2
TOX21_Aromatase_Inhibition,15,3293,0,0.11452332139015198,0,0.2
TOX21_Aromatase_Inhibition,15,3295,0,0.033536531031131744,0,0.2
TOX21_Aromatase_Inhibition,15,3296,0,0.4232291281223297,1,0.2
TOX21_Aromatase_Inhibition,15,3297,0,0.15190404653549194,0,0.2
TOX21_Aromatase_Inhibition,15,3315,0,0.10773446410894394,0,0.2
TOX21_Aromatase_Inhibition,15,3316,0,0.028625646606087685,0,0.2
TOX21_Aromatase_Inhibition,15,3319,0,0.04446452483534813,0,0.2
TOX21_Aromatase_Inhibition,15,3330,0,0.21410968899726868,1,0.2
TOX21_Aromatase_Inhibition,15,3339,0,0.01908833533525467,0,0.2
TOX21_Aromatase_Inhibition,15,3351,0,0.034513361752033234,0,0.2
TOX21_Aromatase_Inhibition,15,3354,0,0.041271816939115524,0,0.2
TOX21_Aromatase_Inhibition,15,3360,0,0.4008946418762207,1,0.2
TOX21_Aromatase_Inhibition,15,3363,0,0.15046748518943787,0,0.2
TOX21_Aromatase_Inhibition,15,3371,0,0.15754598379135132,0,0.2
TOX21_Aromatase_Inhibition,15,3379,0,0.11341714859008789,0,0.2
TOX21_Aromatase_Inhibition,15,3386,0,0.10916423797607422,0,0.2
TOX21_Aromatase_Inhibition,15,3387,0,0.10510291904211044,0,0.2
TOX21_Aromatase_Inhibition,15,3399,0,0.05356556922197342,0,0.2
TOX21_Aromatase_Inhibition,15,3401,0,0.06694943457841873,0,0.2
TOX21_Aromatase_Inhibition,15,3403,0,0.08881423622369766,0,0.2
TOX21_Aromatase_Inhibition,15,3406,0,0.29081541299819946,1,0.2
TOX21_Aromatase_Inhibition,15,3407,0,0.05312970653176308,0,0.2
TOX21_Aromatase_Inhibition,15,3409,0,0.3834748864173889,1,0.2
TOX21_Aromatase_Inhibition,15,3413,0,0.012949622236192226,0,0.2
TOX21_Aromatase_Inhibition,15,3417,1,0.659031093120575,1,0.2
TOX21_Aromatase_Inhibition,15,3422,0,0.0875871405005455,0,0.2
TOX21_Aromatase_Inhibition,15,3427,1,0.8543181419372559,1,0.2
TOX21_Aromatase_Inhibition,15,3430,0,0.07977833598852158,0,0.2
TOX21_Aromatase_Inhibition,15,3454,0,0.05324322357773781,0,0.2
TOX21_Aromatase_Inhibition,15,3457,1,0.7710624933242798,1,0.2
TOX21_Aromatase_Inhibition,15,3481,0,0.3128927946090698,1,0.2
TOX21_Aromatase_Inhibition,15,3483,0,0.21256667375564575,1,0.2
TOX21_Aromatase_Inhibition,15,3490,0,0.20060892403125763,1,0.2
TOX21_Aromatase_Inhibition,15,3497,0,0.015208112075924873,0,0.2
TOX21_Aromatase_Inhibition,15,3503,0,0.11701995134353638,0,0.2
TOX21_Aromatase_Inhibition,15,3507,0,0.07369469106197357,0,0.2
TOX21_Aromatase_Inhibition,15,3531,0,0.08470094203948975,0,0.2
TOX21_Aromatase_Inhibition,15,3534,0,0.4689973294734955,1,0.2
TOX21_Aromatase_Inhibition,15,3539,0,0.11340213567018509,0,0.2
TOX21_Aromatase_Inhibition,15,3548,0,0.08344165235757828,0,0.2
TOX21_Aromatase_Inhibition,15,3555,0,0.18520469963550568,0,0.2
TOX21_Aromatase_Inhibition,15,3556,0,0.19235707819461823,0,0.2
TOX21_Aromatase_Inhibition,15,3560,0,0.18666158616542816,0,0.2
TOX21_Aromatase_Inhibition,15,3570,0,0.09932000935077667,0,0.2
TOX21_Aromatase_Inhibition,15,3571,0,0.49110132455825806,1,0.2
TOX21_Aromatase_Inhibition,15,3576,0,0.02273244597017765,0,0.2
TOX21_Aromatase_Inhibition,15,3585,0,0.10145211964845657,0,0.2
TOX21_Aromatase_Inhibition,15,3598,0,0.02369626984000206,0,0.2
TOX21_Aromatase_Inhibition,15,3609,1,0.6499065160751343,1,0.2
TOX21_Aromatase_Inhibition,15,3617,0,0.022180086001753807,0,0.2
TOX21_Aromatase_Inhibition,15,3618,0,0.02847984991967678,0,0.2
TOX21_Aromatase_Inhibition,15,3621,0,0.3279053568840027,1,0.2
TOX21_Aromatase_Inhibition,15,3637,0,0.3212678134441376,1,0.2
TOX21_Aromatase_Inhibition,15,3640,0,0.21883328258991241,1,0.2
TOX21_Aromatase_Inhibition,15,3646,0,0.14767317473888397,0,0.2
TOX21_Aromatase_Inhibition,15,3652,0,0.14169079065322876,0,0.2
TOX21_Aromatase_Inhibition,15,3657,0,0.16747532784938812,0,0.2
TOX21_Aromatase_Inhibition,15,3659,0,0.025196367874741554,0,0.2
TOX21_Aromatase_Inhibition,15,3667,0,0.09614536166191101,0,0.2
TOX21_Aromatase_Inhibition,15,3672,0,0.18657341599464417,0,0.2
TOX21_Aromatase_Inhibition,15,3677,0,0.1256565898656845,0,0.2
TOX21_Aromatase_Inhibition,15,3681,0,0.09433693438768387,0,0.2
TOX21_Aromatase_Inhibition,15,3692,0,0.03712479770183563,0,0.2
TOX21_Aromatase_Inhibition,15,3693,0,0.023374222218990326,0,0.2
TOX21_Aromatase_Inhibition,15,3695,0,0.16513791680335999,0,0.2
TOX21_Aromatase_Inhibition,15,3697,0,0.2567136287689209,1,0.2
TOX21_Aromatase_Inhibition,15,3699,0,0.29590144753456116,1,0.2
TOX21_Aromatase_Inhibition,15,3700,1,0.5036244988441467,1,0.2
TOX21_Aromatase_Inhibition,15,3701,0,0.07642648369073868,0,0.2
TOX21_Aromatase_Inhibition,15,3712,0,0.14071957767009735,0,0.2
TOX21_Aromatase_Inhibition,15,3714,0,0.24140943586826324,1,0.2
TOX21_Aromatase_Inhibition,15,3715,0,0.19765053689479828,0,0.2
TOX21_Aromatase_Inhibition,15,3720,0,0.3768809139728546,1,0.2
TOX21_Aromatase_Inhibition,15,3721,0,0.15340152382850647,0,0.2
TOX21_Aromatase_Inhibition,15,3724,0,0.1410980224609375,0,0.2
TOX21_Aromatase_Inhibition,15,3729,0,0.06876646727323532,0,0.2
TOX21_Aromatase_Inhibition,15,3749,0,0.19870305061340332,0,0.2
TOX21_Aromatase_Inhibition,15,3751,0,0.1472785472869873,0,0.2
TOX21_Aromatase_Inhibition,15,3757,1,0.7245203256607056,1,0.2
TOX21_Aromatase_Inhibition,15,3759,1,0.5037742257118225,1,0.2
