assay,round,test_index,prediction,prediction_proba
TA1537_S9,15,5646,0.0,0.02
TA1537_S9,15,5650,0.0,0.0
TA1537_S9,15,5688,0.0,0.0
TA1537_S9,15,5692,0.0,0.0
TA1537_S9,15,5694,0.0,0.0
TA1537_S9,15,5718,0.0,0.02
TA1537_S9,15,5743,0.0,0.04
TA1537_S9,15,5745,0.0,0.03
TA1537_S9,15,5750,0.0,0.05
TA1537_S9,15,5795,0.0,0.0
TA1537_S9,15,5810,0.0,0.06
TA1537_S9,15,5843,0.0,0.04
TA1537_S9,15,5872,0.0,0.29
TA1537_S9,15,5874,0.0,0.04
TA1537_S9,15,5881,0.0,0.08
TA1537_S9,15,5882,0.0,0.24
TA1537_S9,15,5915,0.0,0.15
TA1537_S9,15,5993,0.0,0.14
TA1537_S9,15,5997,0.0,0.14
TA1537_S9,15,6004,1.0,0.54
TA1537_S9,15,6032,1.0,0.67
TA1537_S9,15,6036,0.0,0.01
TA1537_S9,15,6059,1.0,0.85
TA1537_S9,15,6064,1.0,0.78
TA1537_S9,15,6074,0.0,0.12
TA1537_S9,15,6093,1.0,1.0
TA1537_S9,15,6106,1.0,0.98
TA1537_S9,15,6132,1.0,0.87
TA1537_S9,15,6137,0.0,0.22
TA1537_S9,15,6151,0.0,0.03
TA1537_S9,16,5,0.0,0.04
TA1537_S9,16,11,0.0,0.0
TA1537_S9,16,12,0.0,0.0
TA1537_S9,16,39,0.0,0.11
TA1537_S9,16,51,0.0,0.01
TA1537_S9,16,55,0.0,0.06
TA1537_S9,16,97,0.0,0.02
TA1537_S9,16,103,0.0,0.01
TA1537_S9,16,110,0.0,0.01
TA1537_S9,16,112,0.0,0.0
TA1537_S9,16,132,0.0,0.0
TA1537_S9,16,146,0.0,0.0
TA1537_S9,16,150,0.0,0.0
TA1537_S9,16,162,0.0,0.0
TA1537_S9,16,204,0.0,0.0
TA1537_S9,16,209,0.0,0.04
TA1537_S9,16,234,0.0,0.0
TA1537_S9,16,242,0.0,0.0
TA1537_S9,16,254,0.0,0.0
TA1537_S9,16,256,0.0,0.0
TA1537_S9,16,259,0.0,0.0
TA1537_S9,16,260,0.0,0.0
TA1537_S9,16,262,0.0,0.01
TA1537_S9,16,270,0.0,0.01
TA1537_S9,16,326,0.0,0.0
TA1537_S9,16,327,0.0,0.09
TA1537_S9,16,337,0.0,0.0
TA1537_S9,16,340,0.0,0.0
TA1537_S9,16,344,0.0,0.0
TA1537_S9,16,362,0.0,0.08
TA1537_S9,16,388,0.0,0.14
TA1537_S9,16,409,0.0,0.02
TA1537_S9,16,413,0.0,0.0
TA1537_S9,16,414,0.0,0.0
TA1537_S9,16,416,0.0,0.0
TA1537_S9,16,434,0.0,0.21
TA1537_S9,16,436,0.0,0.04
TA1537_S9,16,459,0.0,0.11
TA1537_S9,16,466,0.0,0.26
TA1537_S9,16,476,0.0,0.18
TA1537_S9,16,477,0.0,0.0
TA1537_S9,16,533,0.0,0.03
TA1537_S9,16,536,0.0,0.0
TA1537_S9,16,540,0.0,0.07
TA1537_S9,16,566,0.0,0.01
TA1537_S9,16,573,0.0,0.26
TA1537_S9,16,590,0.0,0.04
TA1537_S9,16,623,0.0,0.05
TA1537_S9,16,634,0.0,0.0
TA1537_S9,16,664,0.0,0.03
TA1537_S9,16,665,0.0,0.18
TA1537_S9,16,691,0.0,0.02
TA1537_S9,16,724,0.0,0.04
TA1537_S9,16,728,0.0,0.0
TA1537_S9,16,762,0.0,0.03
TA1537_S9,16,783,0.0,0.0
TA1537_S9,16,785,0.0,0.0
TA1537_S9,16,791,0.0,0.0
TA1537_S9,16,795,0.0,0.02
TA1537_S9,16,806,0.0,0.0
TA1537_S9,16,818,0.0,0.15
TA1537_S9,16,819,0.0,0.08
TA1537_S9,16,826,0.0,0.18
TA1537_S9,16,849,0.0,0.01
TA1537_S9,16,856,0.0,0.12
TA1537_S9,16,888,0.0,0.0
TA1537_S9,16,909,0.0,0.0
TA1537_S9,16,926,0.0,0.0
TA1537_S9,16,936,0.0,0.04
TA1537_S9,16,988,0.0,0.37
TA1537_S9,16,1030,0.0,0.0
TA1537_S9,16,1033,0.0,0.04
TA1537_S9,16,1072,0.0,0.02
TA1537_S9,16,1109,0.0,0.01
TA1537_S9,16,1122,0.0,0.0
TA1537_S9,16,1148,0.0,0.07
TA1537_S9,16,1152,0.0,0.04
TA1537_S9,16,1164,0.0,0.3
TA1537_S9,16,1176,0.0,0.03
TA1537_S9,16,1187,0.0,0.08
TA1537_S9,16,1188,0.0,0.03
TA1537_S9,16,1200,0.0,0.04
TA1537_S9,16,1213,0.0,0.06
TA1537_S9,16,1218,0.0,0.06
TA1537_S9,16,1227,0.0,0.07
TA1537_S9,16,1229,0.0,0.05
TA1537_S9,16,1231,0.0,0.0
TA1537_S9,16,1242,0.0,0.0
TA1537_S9,16,1246,0.0,0.02
TA1537_S9,16,1268,0.0,0.01
TA1537_S9,16,1270,0.0,0.0
TA1537_S9,16,1276,0.0,0.03
TA1537_S9,16,1279,0.0,0.01
TA1537_S9,16,1280,0.0,0.0
TA1537_S9,16,1287,0.0,0.02
TA1537_S9,16,1360,0.0,0.36
TA1537_S9,16,1376,0.0,0.13
TA1537_S9,16,1383,0.0,0.0
TA1537_S9,16,1415,0.0,0.01
TA1537_S9,16,1443,0.0,0.0
TA1537_S9,16,1446,0.0,0.01
TA1537_S9,16,1449,0.0,0.15
TA1537_S9,16,1468,0.0,0.0
TA1537_S9,16,1496,0.0,0.0
TA1537_S9,16,1507,0.0,0.0
TA1537_S9,16,1509,0.0,0.04
TA1537_S9,16,1511,0.0,0.0
TA1537_S9,16,1516,0.0,0.0
TA1537_S9,16,1529,0.0,0.02
TA1537_S9,16,1532,0.0,0.0
TA1537_S9,16,1533,0.0,0.0
TA1537_S9,16,1535,0.0,0.0
TA1537_S9,16,1543,0.0,0.0
TA1537_S9,16,1546,0.0,0.0
TA1537_S9,16,1548,0.0,0.01
TA1537_S9,16,1549,0.0,0.0
TA1537_S9,16,1553,0.0,0.02
TA1537_S9,16,1556,0.0,0.0
TA1537_S9,16,1557,0.0,0.0
TA1537_S9,16,1558,0.0,0.0
TA1537_S9,16,1562,0.0,0.32
TA1537_S9,16,1571,0.0,0.02
TA1537_S9,16,1576,0.0,0.0
TA1537_S9,16,1594,0.0,0.0
TA1537_S9,16,1636,0.0,0.0
TA1537_S9,16,1644,0.0,0.0
TA1537_S9,16,1645,0.0,0.01
TA1537_S9,16,1648,0.0,0.02
TA1537_S9,16,1679,0.0,0.04
TA1537_S9,16,1682,0.0,0.02
TA1537_S9,16,1707,1.0,0.64
TA1537_S9,16,1717,0.0,0.06
TA1537_S9,16,1734,0.0,0.02
TA1537_S9,16,1756,0.0,0.08
TA1537_S9,16,1760,0.0,0.16
TA1537_S9,16,1763,0.0,0.45
TA1537_S9,16,1767,0.0,0.23
TA1537_S9,16,1791,0.0,0.05
TA1537_S9,16,1804,0.0,0.02
TA1537_S9,16,1829,0.0,0.0
TA1537_S9,16,1850,0.0,0.01
TA1537_S9,16,1854,0.0,0.01
TA1537_S9,16,1855,0.0,0.0
TA1537_S9,16,1858,0.0,0.0
TA1537_S9,16,1894,0.0,0.0
TA1537_S9,16,1899,0.0,0.23
TA1537_S9,16,1918,0.0,0.11
TA1537_S9,16,1938,0.0,0.03
TA1537_S9,16,1947,0.0,0.04
TA1537_S9,16,1965,0.0,0.36
TA1537_S9,16,1984,0.0,0.01
TA1537_S9,16,1993,0.0,0.0
TA1537_S9,16,2021,0.0,0.33
TA1537_S9,16,2031,0.0,0.01
TA1537_S9,16,2042,0.0,0.2
TA1537_S9,16,2043,1.0,0.53
TA1537_S9,16,2057,0.0,0.08
TA1537_S9,16,2060,0.0,0.0
TA1537_S9,16,2069,0.0,0.11
TA1537_S9,16,2087,0.0,0.0
TA1537_S9,16,2103,0.0,0.03
TA1537_S9,16,2130,0.0,0.09
TA1537_S9,16,2131,0.0,0.0
TA1537_S9,16,2135,0.0,0.0
TA1537_S9,16,2193,0.0,0.14
TA1537_S9,16,2225,0.0,0.05
TA1537_S9,16,2232,0.0,0.0
TA1537_S9,16,2247,0.0,0.07
TA1537_S9,16,2248,0.0,0.01
TA1537_S9,16,2252,0.0,0.01
TA1537_S9,16,2289,0.0,0.03
TA1537_S9,16,2312,0.0,0.3
TA1537_S9,16,2321,0.0,0.04
TA1537_S9,16,2324,0.0,0.01
TA1537_S9,16,2338,1.0,0.67
TA1537_S9,16,2395,0.0,0.21
TA1537_S9,16,2396,0.0,0.2
TA1537_S9,16,2399,0.0,0.0
TA1537_S9,16,2430,0.0,0.0
TA1537_S9,16,2444,0.0,0.01
TA1537_S9,16,2447,0.0,0.31
TA1537_S9,16,2469,1.0,0.57
TA1537_S9,16,2476,0.0,0.0
TA1537_S9,16,2484,0.0,0.02
TA1537_S9,16,2487,0.0,0.0
TA1537_S9,16,2488,0.0,0.0
TA1537_S9,16,2507,0.0,0.0
TA1537_S9,16,2587,0.0,0.07
TA1537_S9,16,2684,0.0,0.02
TA1537_S9,16,2689,0.0,0.35
TA1537_S9,16,2698,0.0,0.1
TA1537_S9,16,2705,0.0,0.02
TA1537_S9,16,2720,0.0,0.02
TA1537_S9,16,2721,1.0,0.68
TA1537_S9,16,2761,0.0,0.17
TA1537_S9,16,2810,0.0,0.07
TA1537_S9,16,2848,0.0,0.05
TA1537_S9,16,2849,0.0,0.0
TA1537_S9,16,2851,0.0,0.0
TA1537_S9,16,2858,0.0,0.05
TA1537_S9,16,2863,0.0,0.09
TA1537_S9,16,2864,0.0,0.0
TA1537_S9,16,2877,0.0,0.0
TA1537_S9,16,2893,0.0,0.0
TA1537_S9,16,2920,0.0,0.24
TA1537_S9,16,3044,0.0,0.43
TA1537_S9,16,3047,0.0,0.05
TA1537_S9,16,3058,0.0,0.35
TA1537_S9,16,3070,1.0,0.63
TA1537_S9,16,3076,0.0,0.03
TA1537_S9,16,3078,0.0,0.02
TA1537_S9,16,3085,0.0,0.28
TA1537_S9,16,3087,0.0,0.16
TA1537_S9,16,3089,0.0,0.15
TA1537_S9,16,3102,0.0,0.27
TA1537_S9,16,3105,1.0,0.72
TA1537_S9,16,3173,0.0,0.01
TA1537_S9,16,3177,0.0,0.21
TA1537_S9,16,3178,0.0,0.0
TA1537_S9,16,3180,0.0,0.07
TA1537_S9,16,3234,1.0,0.81
TA1537_S9,16,3242,0.0,0.38
TA1537_S9,16,3259,0.0,0.06
TA1537_S9,16,3272,0.0,0.01
TA1537_S9,16,3274,0.0,0.08
TA1537_S9,16,3297,1.0,0.94
TA1537_S9,16,3304,1.0,0.56
TA1537_S9,16,3349,1.0,0.83
TA1537_S9,16,3378,0.0,0.09
TA1537_S9,16,3515,0.0,0.06
TA1537_S9,16,3521,0.0,0.09
TA1537_S9,16,3541,0.0,0.01
TA1537_S9,16,3547,0.0,0.01
TA1537_S9,16,3559,0.0,0.0
TA1537_S9,16,3574,0.0,0.0
TA1537_S9,16,3582,0.0,0.0
TA1537_S9,16,3637,0.0,0.07
TA1537_S9,16,3642,0.0,0.0
TA1537_S9,16,3644,0.0,0.06
TA1537_S9,16,3652,0.0,0.01
TA1537_S9,16,3676,0.0,0.0
TA1537_S9,16,3689,1.0,0.52
TA1537_S9,16,3752,0.0,0.4
TA1537_S9,16,3769,0.0,0.27
TA1537_S9,16,3785,0.0,0.0
TA1537_S9,16,3788,0.0,0.0
TA1537_S9,16,3838,0.0,0.01
TA1537_S9,16,3841,0.0,0.0
TA1537_S9,16,3857,0.0,0.0
TA1537_S9,16,3862,0.0,0.04
TA1537_S9,16,3863,0.0,0.04
TA1537_S9,16,3866,0.0,0.0
TA1537_S9,16,3873,0.0,0.37
TA1537_S9,16,3881,0.0,0.27
TA1537_S9,16,3883,0.0,0.27
TA1537_S9,16,3917,0.0,0.03
TA1537_S9,16,3957,0.0,0.0
TA1537_S9,16,3961,0.0,0.0
TA1537_S9,16,3999,0.0,0.24
TA1537_S9,16,4000,0.0,0.06
TA1537_S9,16,4008,0.0,0.07
TA1537_S9,16,4015,0.0,0.06
TA1537_S9,16,4016,0.0,0.03
TA1537_S9,16,4022,0.0,0.06
TA1537_S9,16,4024,0.0,0.41
TA1537_S9,16,4025,1.0,0.58
TA1537_S9,16,4035,0.0,0.0
TA1537_S9,16,4068,0.0,0.12
TA1537_S9,16,4075,0.0,0.25
TA1537_S9,16,4086,0.0,0.1
TA1537_S9,16,4091,0.0,0.0
TA1537_S9,16,4095,0.0,0.0
TA1537_S9,16,4119,1.0,0.75
TA1537_S9,16,4133,0.0,0.02
TA1537_S9,16,4140,1.0,0.52
TA1537_S9,16,4156,1.0,0.65
TA1537_S9,16,4161,0.0,0.09
TA1537_S9,16,4163,0.0,0.26
TA1537_S9,16,4171,0.0,0.27
TA1537_S9,16,4172,0.0,0.24
TA1537_S9,16,4177,0.0,0.46
TA1537_S9,16,4190,1.0,0.52
TA1537_S9,16,4192,1.0,0.51
TA1537_S9,16,4194,1.0,0.92
TA1537_S9,16,4197,1.0,1.0
TA1537_S9,16,4201,1.0,0.54
TA1537_S9,16,4244,0.0,0.31
TA1537_S9,16,4249,0.0,0.33
TA1537_S9,16,4256,1.0,0.65
TA1537_S9,16,4264,1.0,0.57
TA1537_S9,16,4278,0.0,0.17
TA1537_S9,16,4290,0.0,0.18
TA1537_S9,16,4294,0.0,0.13
TA1537_S9,16,4300,0.0,0.26
TA1537_S9,16,4311,1.0,0.94
TA1537_S9,16,4329,1.0,0.83
TA1537_S9,16,4330,1.0,0.86
TA1537_S9,16,4336,1.0,0.9
TA1537_S9,16,4354,0.0,0.36
TA1537_S9,16,4355,0.0,0.41
TA1537_S9,16,4374,1.0,0.51
TA1537_S9,16,4383,1.0,0.55
TA1537_S9,16,4418,0.0,0.07
TA1537_S9,16,4479,0.0,0.32
TA1537_S9,16,4480,0.0,0.05
TA1537_S9,16,4502,0.0,0.02
TA1537_S9,16,4505,0.0,0.17
TA1537_S9,16,4519,0.0,0.05
TA1537_S9,16,4551,0.0,0.05
TA1537_S9,16,4554,0.0,0.12
TA1537_S9,16,4570,0.0,0.01
TA1537_S9,16,4575,0.0,0.02
TA1537_S9,16,4577,0.0,0.0
TA1537_S9,16,4590,0.0,0.07
TA1537_S9,16,4591,0.0,0.0
TA1537_S9,16,4602,0.0,0.0
TA1537_S9,16,4609,0.0,0.01
TA1537_S9,16,4639,0.0,0.17
TA1537_S9,16,4671,0.0,0.01
TA1537_S9,16,4683,0.0,0.0
TA1537_S9,16,4695,0.0,0.03
TA1537_S9,16,4703,0.0,0.12
TA1537_S9,16,4715,0.0,0.01
TA1537_S9,16,4737,1.0,0.55
TA1537_S9,16,4758,1.0,0.95
TA1537_S9,16,4769,0.0,0.02
TA1537_S9,16,4784,0.0,0.02
TA1537_S9,16,4795,0.0,0.0
TA1537_S9,16,4804,0.0,0.36
TA1537_S9,16,4814,0.0,0.18
TA1537_S9,16,4818,0.0,0.0
TA1537_S9,16,4852,1.0,0.78
TA1537_S9,16,4865,1.0,0.52
TA1537_S9,16,4881,0.0,0.0
TA1537_S9,16,4895,0.0,0.34
TA1537_S9,16,4912,1.0,0.91
TA1537_S9,16,4937,0.0,0.0
TA1537_S9,16,4944,0.0,0.05
TA1537_S9,16,4995,0.0,0.01
TA1537_S9,16,4998,0.0,0.0
TA1537_S9,16,5006,0.0,0.06
TA1537_S9,16,5008,0.0,0.02
TA1537_S9,16,5011,0.0,0.01
TA1537_S9,16,5012,0.0,0.01
TA1537_S9,16,5024,0.0,0.19
TA1537_S9,16,5049,0.0,0.1
TA1537_S9,16,5053,0.0,0.03
TA1537_S9,16,5062,1.0,0.88
TA1537_S9,16,5083,0.0,0.06
TA1537_S9,16,5108,0.0,0.14
TA1537_S9,16,5121,0.0,0.28
TA1537_S9,16,5223,0.0,0.16
TA1537_S9,16,5224,0.0,0.04
TA1537_S9,16,5230,0.0,0.31
TA1537_S9,16,5233,0.0,0.45
TA1537_S9,16,5258,1.0,0.69
TA1537_S9,16,5322,1.0,1.0
TA1537_S9,16,5374,1.0,0.52
TA1537_S9,16,5393,0.0,0.03
TA1537_S9,16,5404,1.0,0.92
TA1537_S9,16,5419,1.0,0.72
TA1537_S9,16,5427,1.0,0.57
TA1537_S9,16,5435,0.0,0.04
TA1537_S9,16,5515,0.0,0.06
TA1537_S9,16,5543,1.0,0.63
TA1537_S9,16,5567,0.0,0.2
TA1537_S9,16,5571,0.0,0.01
TA1537_S9,16,5575,1.0,0.82
TA1537_S9,16,5644,0.0,0.0
TA1537_S9,16,5645,0.0,0.0
TA1537_S9,16,5646,0.0,0.02
TA1537_S9,16,5650,0.0,0.0
TA1537_S9,16,5688,0.0,0.0
TA1537_S9,16,5692,0.0,0.0
TA1537_S9,16,5694,0.0,0.0
TA1537_S9,16,5718,0.0,0.01
TA1537_S9,16,5743,0.0,0.03
TA1537_S9,16,5745,0.0,0.03
TA1537_S9,16,5750,0.0,0.09
TA1537_S9,16,5795,0.0,0.01
TA1537_S9,16,5810,0.0,0.03
TA1537_S9,16,5843,0.0,0.03
TA1537_S9,16,5872,0.0,0.31
TA1537_S9,16,5874,0.0,0.04
TA1537_S9,16,5881,0.0,0.14
TA1537_S9,16,5882,0.0,0.2
TA1537_S9,16,5915,0.0,0.15
TA1537_S9,16,5993,0.0,0.12
TA1537_S9,16,5997,0.0,0.19
TA1537_S9,16,6004,1.0,0.6
TA1537_S9,16,6032,1.0,0.7
TA1537_S9,16,6036,0.0,0.02
TA1537_S9,16,6059,1.0,0.86
TA1537_S9,16,6064,1.0,0.82
TA1537_S9,16,6074,0.0,0.03
TA1537_S9,16,6093,1.0,1.0
TA1537_S9,16,6106,1.0,0.95
TA1537_S9,16,6132,1.0,0.88
TA1537_S9,16,6137,0.0,0.15
TA1537_S9,16,6151,0.0,0.03
TA1537_S9,17,5,0.0,0.01
TA1537_S9,17,11,0.0,0.0
TA1537_S9,17,12,0.0,0.0
TA1537_S9,17,39,0.0,0.05
TA1537_S9,17,51,0.0,0.02
TA1537_S9,17,55,0.0,0.09
TA1537_S9,17,97,0.0,0.01
TA1537_S9,17,103,0.0,0.0
TA1537_S9,17,110,0.0,0.01
TA1537_S9,17,112,0.0,0.0
TA1537_S9,17,132,0.0,0.04
TA1537_S9,17,146,0.0,0.0
TA1537_S9,17,150,0.0,0.0
TA1537_S9,17,162,0.0,0.0
TA1537_S9,17,204,0.0,0.0
TA1537_S9,17,209,0.0,0.03
TA1537_S9,17,234,0.0,0.0
TA1537_S9,17,242,0.0,0.01
TA1537_S9,17,254,0.0,0.0
TA1537_S9,17,256,0.0,0.0
TA1537_S9,17,259,0.0,0.0
TA1537_S9,17,260,0.0,0.0
TA1537_S9,17,262,0.0,0.01
TA1537_S9,17,270,0.0,0.02
TA1537_S9,17,326,0.0,0.01
TA1537_S9,17,327,0.0,0.11
TA1537_S9,17,337,0.0,0.0
TA1537_S9,17,340,0.0,0.0
TA1537_S9,17,344,0.0,0.0
TA1537_S9,17,362,0.0,0.03
TA1537_S9,17,388,0.0,0.09
TA1537_S9,17,409,0.0,0.02
TA1537_S9,17,413,0.0,0.0
TA1537_S9,17,414,0.0,0.0
TA1537_S9,17,416,0.0,0.01
TA1537_S9,17,434,0.0,0.21
TA1537_S9,17,436,0.0,0.01
TA1537_S9,17,459,0.0,0.08
TA1537_S9,17,466,0.0,0.21
TA1537_S9,17,476,0.0,0.12
TA1537_S9,17,477,0.0,0.0
TA1537_S9,17,533,0.0,0.05
TA1537_S9,17,536,0.0,0.0
TA1537_S9,17,540,0.0,0.04
TA1537_S9,17,566,0.0,0.03
TA1537_S9,17,573,0.0,0.23
TA1537_S9,17,590,0.0,0.01
TA1537_S9,17,623,0.0,0.05
TA1537_S9,17,634,0.0,0.01
TA1537_S9,17,664,0.0,0.03
TA1537_S9,17,665,0.0,0.16
TA1537_S9,17,691,0.0,0.017904761904761902
TA1537_S9,17,724,0.0,0.0
TA1537_S9,17,728,0.0,0.0
TA1537_S9,17,762,0.0,0.02
TA1537_S9,17,783,0.0,0.0
TA1537_S9,17,785,0.0,0.0
TA1537_S9,17,791,0.0,0.0
TA1537_S9,17,795,0.0,0.02
TA1537_S9,17,806,0.0,0.0
TA1537_S9,17,818,0.0,0.1
TA1537_S9,17,819,0.0,0.09
TA1537_S9,17,826,0.0,0.16
TA1537_S9,17,849,0.0,0.02
TA1537_S9,17,856,0.0,0.12
TA1537_S9,17,888,0.0,0.0
TA1537_S9,17,909,0.0,0.0
TA1537_S9,17,926,0.0,0.0
TA1537_S9,17,936,0.0,0.03
TA1537_S9,17,988,0.0,0.28
TA1537_S9,17,1030,0.0,0.0
TA1537_S9,17,1033,0.0,0.06
TA1537_S9,17,1072,0.0,0.01
TA1537_S9,17,1109,0.0,0.02
TA1537_S9,17,1122,0.0,0.01
TA1537_S9,17,1148,0.0,0.03
TA1537_S9,17,1152,0.0,0.01
TA1537_S9,17,1164,0.0,0.38
TA1537_S9,17,1176,0.0,0.08
TA1537_S9,17,1187,0.0,0.04
TA1537_S9,17,1188,0.0,0.02
TA1537_S9,17,1200,0.0,0.0
TA1537_S9,17,1213,0.0,0.02
TA1537_S9,17,1218,0.0,0.05
TA1537_S9,17,1227,0.0,0.09
TA1537_S9,17,1229,0.0,0.03
TA1537_S9,17,1231,0.0,0.0
TA1537_S9,17,1242,0.0,0.0
TA1537_S9,17,1246,0.0,0.06
TA1537_S9,17,1268,0.0,0.0
TA1537_S9,17,1270,0.0,0.0
TA1537_S9,17,1276,0.0,0.05
TA1537_S9,17,1279,0.0,0.02
TA1537_S9,17,1280,0.0,0.0
TA1537_S9,17,1287,0.0,0.03
TA1537_S9,17,1360,0.0,0.37
TA1537_S9,17,1376,0.0,0.13
TA1537_S9,17,1383,0.0,0.0
TA1537_S9,17,1415,0.0,0.03
TA1537_S9,17,1443,0.0,0.0
TA1537_S9,17,1446,0.0,0.0
TA1537_S9,17,1449,0.0,0.15
TA1537_S9,17,1468,0.0,0.0
TA1537_S9,17,1496,0.0,0.0
TA1537_S9,17,1507,0.0,0.0
TA1537_S9,17,1509,0.0,0.02
TA1537_S9,17,1511,0.0,0.0
TA1537_S9,17,1516,0.0,0.0
TA1537_S9,17,1529,0.0,0.02
TA1537_S9,17,1532,0.0,0.0
TA1537_S9,17,1533,0.0,0.0
TA1537_S9,17,1535,0.0,0.0
TA1537_S9,17,1543,0.0,0.0
TA1537_S9,17,1546,0.0,0.0
TA1537_S9,17,1548,0.0,0.0
TA1537_S9,17,1549,0.0,0.0
TA1537_S9,17,1553,0.0,0.0
TA1537_S9,17,1556,0.0,0.0
TA1537_S9,17,1557,0.0,0.0
TA1537_S9,17,1558,0.0,0.0
TA1537_S9,17,1562,0.0,0.28
TA1537_S9,17,1571,0.0,0.01
TA1537_S9,17,1576,0.0,0.0
TA1537_S9,17,1594,0.0,0.0
TA1537_S9,17,1636,0.0,0.0
TA1537_S9,17,1644,0.0,0.0
TA1537_S9,17,1645,0.0,0.03
TA1537_S9,17,1648,0.0,0.0
TA1537_S9,17,1679,0.0,0.03
TA1537_S9,17,1682,0.0,0.03
TA1537_S9,17,1707,1.0,0.66
TA1537_S9,17,1717,0.0,0.03
TA1537_S9,17,1734,0.0,0.04
TA1537_S9,17,1756,0.0,0.08
TA1537_S9,17,1760,0.0,0.12
TA1537_S9,17,1763,1.0,0.51
TA1537_S9,17,1767,0.0,0.26
TA1537_S9,17,1791,0.0,0.03
TA1537_S9,17,1804,0.0,0.02
TA1537_S9,17,1829,0.0,0.0
TA1537_S9,17,1850,0.0,0.01
TA1537_S9,17,1854,0.0,0.0
TA1537_S9,17,1855,0.0,0.0
TA1537_S9,17,1858,0.0,0.0
TA1537_S9,17,1894,0.0,0.01
TA1537_S9,17,1899,0.0,0.18
TA1537_S9,17,1918,0.0,0.16
TA1537_S9,17,1938,0.0,0.09
TA1537_S9,17,1947,0.0,0.04
TA1537_S9,17,1965,0.0,0.41
TA1537_S9,17,1984,0.0,0.01
TA1537_S9,17,1993,0.0,0.01
TA1537_S9,17,2021,0.0,0.23
TA1537_S9,17,2031,0.0,0.0
TA1537_S9,17,2042,0.0,0.28
TA1537_S9,17,2043,1.0,0.61
TA1537_S9,17,2057,0.0,0.08
TA1537_S9,17,2060,0.0,0.0
TA1537_S9,17,2069,0.0,0.12
TA1537_S9,17,2087,0.0,0.02
TA1537_S9,17,2103,0.0,0.05
TA1537_S9,17,2130,0.0,0.06
TA1537_S9,17,2131,0.0,0.0
TA1537_S9,17,2135,0.0,0.0
TA1537_S9,17,2193,0.0,0.14
TA1537_S9,17,2225,0.0,0.07
TA1537_S9,17,2232,0.0,0.02
TA1537_S9,17,2247,0.0,0.04
TA1537_S9,17,2248,0.0,0.03
TA1537_S9,17,2252,0.0,0.0
TA1537_S9,17,2289,0.0,0.0
TA1537_S9,17,2312,0.0,0.27
TA1537_S9,17,2321,0.0,0.03
TA1537_S9,17,2324,0.0,0.0
TA1537_S9,17,2338,1.0,0.55
TA1537_S9,17,2395,0.0,0.22
TA1537_S9,17,2396,0.0,0.22
TA1537_S9,17,2399,0.0,0.01
TA1537_S9,17,2430,0.0,0.0
TA1537_S9,17,2444,0.0,0.01
TA1537_S9,17,2447,0.0,0.31
TA1537_S9,17,2469,0.0,0.5
TA1537_S9,17,2476,0.0,0.0
TA1537_S9,17,2484,0.0,0.0
TA1537_S9,17,2487,0.0,0.0
TA1537_S9,17,2488,0.0,0.0
TA1537_S9,17,2507,0.0,0.0
TA1537_S9,17,2587,0.0,0.07
TA1537_S9,17,2684,0.0,0.01
TA1537_S9,17,2689,0.0,0.46
TA1537_S9,17,2698,0.0,0.19
TA1537_S9,17,2705,0.0,0.01
TA1537_S9,17,2720,0.0,0.05
TA1537_S9,17,2721,1.0,0.74
TA1537_S9,17,2761,0.0,0.16
TA1537_S9,17,2810,0.0,0.05
TA1537_S9,17,2848,0.0,0.03
TA1537_S9,17,2849,0.0,0.0
TA1537_S9,17,2851,0.0,0.0
TA1537_S9,17,2858,0.0,0.07
TA1537_S9,17,2863,0.0,0.05
TA1537_S9,17,2864,0.0,0.01
TA1537_S9,17,2877,0.0,0.0
TA1537_S9,17,2893,0.0,0.0
TA1537_S9,17,2920,0.0,0.32
TA1537_S9,17,3044,0.0,0.31
TA1537_S9,17,3047,0.0,0.05
TA1537_S9,17,3058,0.0,0.23
TA1537_S9,17,3070,1.0,0.56
TA1537_S9,17,3076,0.0,0.0
TA1537_S9,17,3078,0.0,0.06
TA1537_S9,17,3085,0.0,0.26
TA1537_S9,17,3087,0.0,0.16
TA1537_S9,17,3089,0.0,0.1
TA1537_S9,17,3102,0.0,0.28
TA1537_S9,17,3105,1.0,0.78
TA1537_S9,17,3173,0.0,0.02
TA1537_S9,17,3177,0.0,0.16
TA1537_S9,17,3178,0.0,0.0
TA1537_S9,17,3180,0.0,0.07
TA1537_S9,17,3234,1.0,0.83
TA1537_S9,17,3242,0.0,0.31
TA1537_S9,17,3259,0.0,0.02
TA1537_S9,17,3272,0.0,0.01
TA1537_S9,17,3274,0.0,0.07
TA1537_S9,17,3297,1.0,0.93
TA1537_S9,17,3304,1.0,0.57
TA1537_S9,17,3349,1.0,0.76
TA1537_S9,17,3378,0.0,0.15
TA1537_S9,17,3515,0.0,0.05
TA1537_S9,17,3521,0.0,0.11
TA1537_S9,17,3541,0.0,0.0
TA1537_S9,17,3547,0.0,0.01
TA1537_S9,17,3559,0.0,0.0
TA1537_S9,17,3574,0.0,0.0
TA1537_S9,17,3582,0.0,0.0
TA1537_S9,17,3637,0.0,0.06
TA1537_S9,17,3642,0.0,0.0
TA1537_S9,17,3644,0.0,0.03
TA1537_S9,17,3652,0.0,0.0
TA1537_S9,17,3676,0.0,0.0
TA1537_S9,17,3689,0.0,0.42
