NR-AR,NR-AR-LBD,NR-AhR,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,NR-Aromatase,standardised_smiles
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(Cl)c1ccc(F)c(Cl)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc(CCC(C)=O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,O=S(O)CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)O)cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,C[Se]CCC(N)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CCCCCC(O)C=CC=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,N=c1ncn(C2CC(O)C(CO)O2)c(O)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=C(C)C(=O)OCC1CO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCN1C=CN(C)C1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(CCl)OC(C)CCl
0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,CCCC(O)=NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2
,,,,,,,,1.0,,,,Cc1cc(O)c2ccccc2c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCC(C=O)CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=CC(C)CCC=C(C)C
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=c1nc(NNc2ccc(C(=O)O)cc2)c(=CO[P](=O)(=O)O)c(C=O)c1O
,,,,,,0.0,,0.0,,,,CCN(CC)CCN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1
0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCC(C)NC(=N)O
,0.0,1.0,,0.0,0.0,,1.0,,,0.0,,CC(C)(C)c1ccc(OC2CCCCC2O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(N)c1cccc(Cl)c1Cl
0.0,0.0,1.0,,0.0,,1.0,0.0,0.0,1.0,,0.0,Oc1cc(Cl)cc(Cl)c1Cl
0.0,,0.0,,,,0.0,0.0,1.0,1.0,1.0,1.0,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1
1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)c1cccc(Cl)c1Cl
0.0,,1.0,0.0,,,,1.0,0.0,1.0,0.0,0.0,COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)COC(=O)CCCCC(=O)OCC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=C(C)C1CC=C(C)C(O)C1
0.0,,1.0,,0.0,0.0,,0.0,0.0,,0.0,,COC1=CC(=O)OC(C=Cc2ccc3c(c2)OCO3)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)c1cccnc1C(=O)O
0.0,,0.0,,0.0,,0.0,,0.0,1.0,0.0,,CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CCOP(=O)(CC)OCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)c1c(I)cc(I)c(N=C(O)COCCOCCOCC(O)=Nc2c(I)cc(I)c(C(=O)O)c2I)c1I
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,CC1=CCC(C(C)C)C=C1
0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,,O=[N+]([O-])c1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=C(C)C1CC=C(C)C(OC(C)=O)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FC(F)(F)c1cccc(Cl)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C=NCCCCCCN=C=O
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,Oc1c(Br)cc(Br)cc1Br
0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1
0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,COC1=CC(=O)OC(C=Cc2ccccc2)C1
0.0,0.0,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,,CC1CN(c2ccccc2)N=C1O
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,CC(CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,O=C(O)c1cc(O)c2c(O)c3c(OC4OC(CO)C(O)C(O)C4O)cccc3c(-c3c4cc(C(=O)O)cc(O)c4c(O)c4c(OC5OC(CO)C(O)C(O)C5O)cccc34)c2c1
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,,1.0,0.0,0.0,C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCN=c1[nH]c(Cl)nc(=N)[nH]1
,,,,,,0.0,,0.0,,,,CCOC(=O)C(=O)CCCCCCl
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1
1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1=CC(C)C(C=O)CC1
0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,,,CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1cnc(S)nc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCC(=O)OC(OC(=O)CCC)OC(=O)CCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(C)c1=O
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1
0.0,,,,,,,0.0,,1.0,1.0,1.0,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(OC)C(C)O5)C(OC(=O)O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(OC(C)=O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CN1C(=O)COc2c(C(O)=NC3CN4CCC3CC4)cc(Cl)cc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CN1C(=O)OC(C)(C)C1=O
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CC(C)(C)c1ccc(OCC2CO2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=CC(=O)O)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(C(O)C(O)CO)C(O)C(O)C(O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCC=CCCOC(=O)C(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCBr
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,COc1ccc(N)c(OC)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,O=S(=O)(O)c1ccc(O)cc1
0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,CCCCCCCCCCCCCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCC(=O)OCC
0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)NNC(=O)c1ccncc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)CCC(=O)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CN1C(=O)N(C)C(O)C1O
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1
0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,CC1(CO)CN(c2ccccc2)N=C1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,Clc1ccc(C2CC3CCC2N3)cn1
0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,1.0,,1.0,CCCCCCCCCCn1cc[n+](C)c1
0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,CNCCCCOc1ccccc1Cc1ccccc1
0.0,0.0,,1.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,CCC(C)c1ccccc1O
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,O=C(OCc1ccccc1)c1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCOC(=O)CCCCC(=O)OCCC
0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Sc1nnc(S)s1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)C(O)C(C)(C)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCC(CO)NCCNC(CC)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oc1nc(O)nc(O)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oc1noc2c1CCNC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc(C=NO)c(C(=O)CCN=C(C)O)c1
1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,OCc1cc(O)c2c(O)c3c(O)cccc3c(C3OC(CO)C(O)C(O)C3O)c2c1
0.0,,0.0,,0.0,,,0.0,,,1.0,0.0,CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C
,,,,,,,,0.0,,,,CC(C)=CCCC(C)=CCC=C(C)CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cn1cccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Cc1ccc(S)cc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1CCN2CC3CC(CN4CCCCC34)C2C1
,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,CC(C)(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)(C)C
0.0,0.0,0.0,1.0,,0.0,1.0,0.0,,1.0,1.0,,CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brc1ccc(Br)cc1
0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CNC(CC(=O)O)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,OCCCCC(O)CO
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,NCCOCCOCCN
0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,O=C(CS)OCCOC(=O)CS
0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CCN=C(O)C=Cc1cccc(Br)c1
0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Nc1cccc2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=CC[N+](C)(C)CC=C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1cccc([N+](=O)[O-])c1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)C(C)O
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,N=c1ccn(C2OC(CO)C(O)C2O)c(O)n1
0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,CCCCOC(=O)C(C)CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCCCCCCCCCCCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC
0.0,,0.0,0.0,,1.0,1.0,0.0,1.0,,1.0,0.0,Brc1c2ccccc2c(Br)c2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CCCCCCCCCCCCCCOS(=O)(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CC(C)c1ccc2cc(C(C)C)ccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)(C)c1onc(OC[P](=O)(=O)O)c1CC(N)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCN1CCCC1CN=C(O)c1c(O)c(Cl)cc(Cl)c1OC
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,Cc1cccc(Nc2ccccc2)c1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CCCCCCCCCCCCCCCC(=O)OC1C(SC)OC(C(N=C(O)C2CC(CCC)CN2C)C(C)Cl)C(O)C1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1NCCOC1c1ccccc1
1.0,0.0,1.0,,0.0,0.0,,0.0,,,,0.0,O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c(O)c(I)cc12
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,COC(=O)CCC[N+](C)(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CCCCCCCCSCCO
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,COc1cc(CN=C(O)CCCCC=CC(C)C)ccc1O
,,,,,,0.0,,0.0,,,,CC(=NN=C(O)c1ccncc1)C(=O)O
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Oc1ncnc2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCC(=O)c1ccc(Cl)cc1
,,1.0,,,0.0,1.0,0.0,1.0,1.0,1.0,,N#CC1=C(Br)C(C(F)(F)F)=NC1c1ccc(Cl)cc1
0.0,,1.0,0.0,,,1.0,,1.0,,0.0,,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=c1oc(=O)c2ccc3c(=O)oc(=O)c4ccc1c2c43
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,O=c1cc(O)cc(C=Cc2ccc(O)c(O)c2)o1
0.0,0.0,0.0,,0.0,,,0.0,,1.0,,,CCC(C)C1OC2(C=CC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(N=C(C)O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=S(=O)(O)c1ccc2ccccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,0.0,SC(=Nc1ccccc1)Nc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1cc(Cl)ccc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N=C(O)Nc1ccccc1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,COc1ccc2c(c1)CCC1C2CCC2(C)C(NCCCCCCn3c(O)ccc3O)CCC12
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,Nc1cc([N+](=O)[O-])ccc1O
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,N=C(O)c1cc[n+](C=C2CSC3C(N=C(O)Cc4cccs4)C(=O)N3C2C(=O)[O-])cc1
,0.0,1.0,0.0,0.0,,1.0,,,1.0,1.0,,O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OCCCCO
0.0,,0.0,,0.0,,,0.0,0.0,,0.0,1.0,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O
0.0,0.0,1.0,1.0,0.0,0.0,1.0,,0.0,,0.0,,c1ccc(Nc2ccc3ccccc3c2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CO[Si](CCCOCC1CO1)(OC)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N=C(O)CCC(Nc1ccc([N+](=O)[O-])cc1)C(=O)O
,,,,,,0.0,,0.0,,,,CC(Cc1ccccc1)NCCCCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc(Br)c(C)c1
0.0,,,,,,0.0,,1.0,1.0,,1.0,CC[NH+]=C1C=CC(=C(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)c2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CC(=NCc1ccccc1)c1ccccc1O
0.0,,1.0,,0.0,,,0.0,,,1.0,,N=C(O)n1c(O)c(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)c1cccc(C(=O)O)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCOCCOC(C)=O
0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Cc1ccc(N=CO)c(C)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1cc(C)c(C=O)c(C)c1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OC1=NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COC(Cc1ccccc1)OC
0.0,,1.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0,Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,NC(C(O)=NC1C(=O)N2C(C(=O)O)=C(CSc3cnn[nH]3)CSC12)c1ccc(O)cc1
0.0,0.0,0.0,,0.0,,,0.0,,1.0,1.0,,OC(=Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1ccc(Cl)cc1
0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CCCCCCCCCC[N+](C)(C)[O-]
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCc1ccc(Br)cc1
